player_id,player_name,season,week
00-0030279,K.Allen,2023,7
00-0030279,K.Allen,2023,8
00-0030279,K.Allen,2023,9
00-0030279,K.Allen,2023,10
00-0030279,K.Allen,2023,11
00-0030279,K.Allen,2023,12
00-0030279,K.Allen,2023,13
00-0030279,K.Allen,2023,14
00-0030431,R.Woods,2023,1
00-0030431,R.Woods,2023,2
00-0030431,R.Woods,2023,3
00-0030431,R.Woods,2023,4
00-0030431,R.Woods,2023,5
00-0030431,R.Woods,2023,6
00-0030431,R.Woods,2023,10
00-0030431,R.Woods,2023,11
00-0030431,R.Woods,2023,12
00-0030431,R.Woods,2023,14
00-0030431,R.Woods,2023,15
00-0030431,R.Woods,2023,16
00-0030431,R.Woods,2023,17
00-0030431,R.Woods,2023,19
00-0030431,R.Woods,2023,20
00-0030506,T.Kelce,2023,2
00-0030506,T.Kelce,2023,3
00-0030506,T.Kelce,2023,4
00-0030506,T.Kelce,2023,5
00-0030506,T.Kelce,2023,6
00-0030506,T.Kelce,2023,7
00-0030506,T.Kelce,2023,8
00-0030506,T.Kelce,2023,9
00-0030506,T.Kelce,2023,11
00-0030506,T.Kelce,2023,12
00-0030506,T.Kelce,2023,13
00-0030506,T.Kelce,2023,14
00-0030506,T.Kelce,2023,15
00-0030506,T.Kelce,2023,16
00-0030506,T.Kelce,2023,17
00-0030506,T.Kelce,2023,19
00-0030506,T.Kelce,2023,20
00-0030506,T.Kelce,2023,21
00-0030506,T.Kelce,2023,22
00-0030513,L.Murray,2023,1
00-0030513,L.Murray,2023,2
00-0030513,L.Murray,2023,3
00-0030513,L.Murray,2023,4
00-0030513,L.Murray,2023,5
00-0030513,L.Murray,2023,7
00-0030513,L.Murray,2023,8
00-0030513,L.Murray,2023,9
00-0030513,L.Murray,2023,10
00-0030513,L.Murray,2023,12
00-0030513,L.Murray,2023,14
00-0030513,L.Murray,2023,17
00-0030513,L.Murray,2023,19
00-0030513,L.Murray,2023,20
00-0030564,D.Hopkins,2023,1
00-0030564,D.Hopkins,2023,2
00-0030564,D.Hopkins,2023,3
00-0030564,D.Hopkins,2023,4
00-0030564,D.Hopkins,2023,5
00-0030564,D.Hopkins,2023,6
00-0030564,D.Hopkins,2023,8
00-0030564,D.Hopkins,2023,9
00-0030564,D.Hopkins,2023,10
00-0030564,D.Hopkins,2023,11
00-0030564,D.Hopkins,2023,12
00-0030564,D.Hopkins,2023,13
00-0030564,D.Hopkins,2023,14
00-0030564,D.Hopkins,2023,15
00-0030564,D.Hopkins,2023,16
00-0030564,D.Hopkins,2023,17
00-0030564,D.Hopkins,2023,18
00-0030578,C.Patterson,2023,5
00-0030578,C.Patterson,2023,6
00-0030578,C.Patterson,2023,9
00-0030578,C.Patterson,2023,10
00-0030578,C.Patterson,2023,13
00-0030578,C.Patterson,2023,15
00-0030578,C.Patterson,2023,16
00-0030663,W.Snead,2023,4
00-0030663,W.Snead,2023,16
00-0030874,D.Williams,2023,6
00-0030874,D.Williams,2023,8
00-0030968,K.Smith,2023,5
00-0030968,K.Smith,2023,7
00-0030968,K.Smith,2023,12
00-0031235,O.Beckham,2023,1
00-0031235,O.Beckham,2023,2
00-0031235,O.Beckham,2023,5
00-0031235,O.Beckham,2023,6
00-0031235,O.Beckham,2023,7
00-0031235,O.Beckham,2023,8
00-0031235,O.Beckham,2023,9
00-0031235,O.Beckham,2023,10
00-0031235,O.Beckham,2023,11
00-0031235,O.Beckham,2023,12
00-0031235,O.Beckham,2023,14
00-0031235,O.Beckham,2023,15
00-0031235,O.Beckham,2023,16
00-0031235,O.Beckham,2023,17
00-0031235,O.Beckham,2023,20
00-0031235,O.Beckham,2023,21
00-0031236,B.Cooks,2023,1
00-0031236,B.Cooks,2023,3
00-0031236,B.Cooks,2023,4
00-0031236,B.Cooks,2023,5
00-0031236,B.Cooks,2023,6
00-0031236,B.Cooks,2023,8
00-0031236,B.Cooks,2023,9
00-0031236,B.Cooks,2023,10
00-0031236,B.Cooks,2023,11
00-0031236,B.Cooks,2023,12
00-0031236,B.Cooks,2023,13
00-0031236,B.Cooks,2023,14
00-0031236,B.Cooks,2023,15
00-0031236,B.Cooks,2023,16
00-0031236,B.Cooks,2023,17
00-0031236,B.Cooks,2023,18
00-0031236,B.Cooks,2023,19
00-0031260,L.Thomas,2023,1
00-0031260,L.Thomas,2023,2
00-0031260,L.Thomas,2023,4
00-0031260,L.Thomas,2023,5
00-0031260,L.Thomas,2023,6
00-0031260,L.Thomas,2023,7
00-0031260,L.Thomas,2023,8
00-0031260,L.Thomas,2023,9
00-0031260,L.Thomas,2023,10
00-0031260,L.Thomas,2023,11
00-0031260,L.Thomas,2023,12
00-0031260,L.Thomas,2023,13
00-0031260,L.Thomas,2023,15
00-0031260,L.Thomas,2023,16
00-0031260,L.Thomas,2023,17
00-0031260,L.Thomas,2023,18
00-0031376,J.McKinnon,2023,1
00-0031376,J.McKinnon,2023,2
00-0031376,J.McKinnon,2023,3
00-0031376,J.McKinnon,2023,4
00-0031376,J.McKinnon,2023,5
00-0031376,J.McKinnon,2023,6
00-0031376,J.McKinnon,2023,7
00-0031376,J.McKinnon,2023,8
00-0031376,J.McKinnon,2023,9
00-0031376,J.McKinnon,2023,11
00-0031376,J.McKinnon,2023,14
00-0031376,J.McKinnon,2023,15
00-0031376,J.McKinnon,2023,22
00-0031381,D.Adams,2023,1
00-0031381,D.Adams,2023,2
00-0031381,D.Adams,2023,3
00-0031381,D.Adams,2023,4
00-0031381,D.Adams,2023,5
00-0031381,D.Adams,2023,6
00-0031381,D.Adams,2023,7
00-0031381,D.Adams,2023,8
00-0031381,D.Adams,2023,9
00-0031381,D.Adams,2023,10
00-0031381,D.Adams,2023,11
00-0031381,D.Adams,2023,12
00-0031381,D.Adams,2023,14
00-0031381,D.Adams,2023,15
00-0031381,D.Adams,2023,16
00-0031381,D.Adams,2023,17
00-0031381,D.Adams,2023,18
00-0031408,M.Evans,2023,1
00-0031408,M.Evans,2023,2
00-0031408,M.Evans,2023,3
00-0031408,M.Evans,2023,4
00-0031408,M.Evans,2023,6
00-0031408,M.Evans,2023,7
00-0031408,M.Evans,2023,8
00-0031408,M.Evans,2023,9
00-0031408,M.Evans,2023,10
00-0031408,M.Evans,2023,11
00-0031408,M.Evans,2023,12
00-0031408,M.Evans,2023,13
00-0031408,M.Evans,2023,14
00-0031408,M.Evans,2023,15
00-0031408,M.Evans,2023,16
00-0031408,M.Evans,2023,17
00-0031408,M.Evans,2023,18
00-0031408,M.Evans,2023,19
00-0031408,M.Evans,2023,20
00-0031428,A.Robinson,2023,1
00-0031428,A.Robinson,2023,2
00-0031428,A.Robinson,2023,3
00-0031428,A.Robinson,2023,4
00-0031428,A.Robinson,2023,5
00-0031428,A.Robinson,2023,7
00-0031428,A.Robinson,2023,8
00-0031428,A.Robinson,2023,9
00-0031428,A.Robinson,2023,11
00-0031428,A.Robinson,2023,12
00-0031428,A.Robinson,2023,13
00-0031428,A.Robinson,2023,14
00-0031428,A.Robinson,2023,15
00-0031428,A.Robinson,2023,16
00-0031428,A.Robinson,2023,18
00-0031428,A.Robinson,2023,19
00-0031484,C.Manhertz,2023,3
00-0031484,C.Manhertz,2023,4
00-0031484,C.Manhertz,2023,6
00-0031484,C.Manhertz,2023,10
00-0031544,A.Cooper,2023,1
00-0031544,A.Cooper,2023,2
00-0031544,A.Cooper,2023,3
00-0031544,A.Cooper,2023,4
00-0031544,A.Cooper,2023,6
00-0031544,A.Cooper,2023,7
00-0031544,A.Cooper,2023,8
00-0031544,A.Cooper,2023,9
00-0031544,A.Cooper,2023,10
00-0031544,A.Cooper,2023,11
00-0031544,A.Cooper,2023,12
00-0031544,A.Cooper,2023,13
00-0031544,A.Cooper,2023,14
00-0031544,A.Cooper,2023,15
00-0031544,A.Cooper,2023,16
00-0031544,A.Cooper,2023,19
00-0031547,D.Parker,2023,2
00-0031547,D.Parker,2023,3
00-0031547,D.Parker,2023,4
00-0031547,D.Parker,2023,5
00-0031547,D.Parker,2023,6
00-0031547,D.Parker,2023,7
00-0031547,D.Parker,2023,8
00-0031547,D.Parker,2023,12
00-0031547,D.Parker,2023,13
00-0031547,D.Parker,2023,15
00-0031547,D.Parker,2023,16
00-0031547,D.Parker,2023,17
00-0031547,D.Parker,2023,18
00-0031549,N.Agholor,2023,2
00-0031549,N.Agholor,2023,3
00-0031549,N.Agholor,2023,4
00-0031549,N.Agholor,2023,5
00-0031549,N.Agholor,2023,6
00-0031549,N.Agholor,2023,7
00-0031549,N.Agholor,2023,8
00-0031549,N.Agholor,2023,9
00-0031549,N.Agholor,2023,10
00-0031549,N.Agholor,2023,11
00-0031549,N.Agholor,2023,12
00-0031549,N.Agholor,2023,14
00-0031549,N.Agholor,2023,15
00-0031549,N.Agholor,2023,16
00-0031549,N.Agholor,2023,17
00-0031549,N.Agholor,2023,18
00-0031549,N.Agholor,2023,20
00-0031549,N.Agholor,2023,21
00-0031585,M.Pruitt,2023,3
00-0031585,M.Pruitt,2023,4
00-0031585,M.Pruitt,2023,5
00-0031585,M.Pruitt,2023,6
00-0031585,M.Pruitt,2023,8
00-0031585,M.Pruitt,2023,13
00-0031585,M.Pruitt,2023,14
00-0031585,M.Pruitt,2023,17
00-0031585,M.Pruitt,2023,18
00-0031588,S.Diggs,2023,1
00-0031588,S.Diggs,2023,2
00-0031588,S.Diggs,2023,3
00-0031588,S.Diggs,2023,4
00-0031588,S.Diggs,2023,5
00-0031588,S.Diggs,2023,6
00-0031588,S.Diggs,2023,7
00-0031588,S.Diggs,2023,8
00-0031588,S.Diggs,2023,9
00-0031588,S.Diggs,2023,10
00-0031588,S.Diggs,2023,11
00-0031588,S.Diggs,2023,12
00-0031588,S.Diggs,2023,14
00-0031588,S.Diggs,2023,15
00-0031588,S.Diggs,2023,16
00-0031588,S.Diggs,2023,17
00-0031588,S.Diggs,2023,18
00-0031588,S.Diggs,2023,19
00-0031588,S.Diggs,2023,20
00-0031595,M.Burton,2023,1
00-0031595,M.Burton,2023,14
00-0031595,M.Burton,2023,16
00-0031610,D.Waller,2023,1
00-0031610,D.Waller,2023,2
00-0031610,D.Waller,2023,3
00-0031610,D.Waller,2023,4
00-0031610,D.Waller,2023,5
00-0031610,D.Waller,2023,6
00-0031610,D.Waller,2023,7
00-0031610,D.Waller,2023,8
00-0031610,D.Waller,2023,15
00-0031610,D.Waller,2023,16
00-0031610,D.Waller,2023,17
00-0031610,D.Waller,2023,18
00-0031687,R.Mostert,2023,1
00-0031687,R.Mostert,2023,2
00-0031687,R.Mostert,2023,3
00-0031687,R.Mostert,2023,4
00-0031687,R.Mostert,2023,5
00-0031687,R.Mostert,2023,6
00-0031687,R.Mostert,2023,7
00-0031687,R.Mostert,2023,9
00-0031687,R.Mostert,2023,11
00-0031687,R.Mostert,2023,12
00-0031687,R.Mostert,2023,13
00-0031687,R.Mostert,2023,14
00-0031687,R.Mostert,2023,15
00-0031687,R.Mostert,2023,16
00-0031687,R.Mostert,2023,19
00-0031763,D.Carter,2023,1
00-0031763,D.Carter,2023,2
00-0031763,D.Carter,2023,3
00-0031763,D.Carter,2023,5
00-0031763,D.Carter,2023,6
00-0031763,D.Carter,2023,9
00-0031763,D.Carter,2023,18
00-0031868,D.Byrd,2023,9
00-0031941,J.Crowder,2023,5
00-0031941,J.Crowder,2023,8
00-0031941,J.Crowder,2023,9
00-0031941,J.Crowder,2023,10
00-0031941,J.Crowder,2023,11
00-0031941,J.Crowder,2023,16
00-0031941,J.Crowder,2023,18
00-0032062,B.Bell,2023,1
00-0032062,B.Bell,2023,7
00-0032062,B.Bell,2023,8
00-0032062,B.Bell,2023,15
00-0032062,B.Bell,2023,16
00-0032062,B.Bell,2023,18
00-0032104,A.Abdullah,2023,1
00-0032104,A.Abdullah,2023,2
00-0032104,A.Abdullah,2023,3
00-0032104,A.Abdullah,2023,4
00-0032104,A.Abdullah,2023,5
00-0032104,A.Abdullah,2023,6
00-0032104,A.Abdullah,2023,8
00-0032104,A.Abdullah,2023,9
00-0032104,A.Abdullah,2023,10
00-0032104,A.Abdullah,2023,11
00-0032104,A.Abdullah,2023,12
00-0032104,A.Abdullah,2023,14
00-0032104,A.Abdullah,2023,15
00-0032104,A.Abdullah,2023,16
00-0032104,A.Abdullah,2023,17
00-0032104,A.Abdullah,2023,18
00-0032128,C.Conley,2023,18
00-0032128,C.Conley,2023,20
00-0032128,C.Conley,2023,22
00-0032134,C.Uzomah,2023,3
00-0032134,C.Uzomah,2023,4
00-0032134,C.Uzomah,2023,5
00-0032134,C.Uzomah,2023,6
00-0032134,C.Uzomah,2023,8
00-0032134,C.Uzomah,2023,9
00-0032134,C.Uzomah,2023,10
00-0032141,G.Swaim,2023,4
00-0032141,G.Swaim,2023,5
00-0032141,G.Swaim,2023,7
00-0032141,G.Swaim,2023,10
00-0032141,G.Swaim,2023,11
00-0032141,G.Swaim,2023,13
00-0032141,G.Swaim,2023,15
00-0032144,M.Gordon,2023,3
00-0032144,M.Gordon,2023,4
00-0032200,T.Montgomery,2023,1
00-0032200,T.Montgomery,2023,2
00-0032200,T.Montgomery,2023,5
00-0032200,T.Montgomery,2023,6
00-0032200,T.Montgomery,2023,12
00-0032200,T.Montgomery,2023,14
00-0032208,P.Dorsett,2023,1
00-0032208,P.Dorsett,2023,17
00-0032211,T.Lockett,2023,1
00-0032211,T.Lockett,2023,2
00-0032211,T.Lockett,2023,3
00-0032211,T.Lockett,2023,4
00-0032211,T.Lockett,2023,6
00-0032211,T.Lockett,2023,7
00-0032211,T.Lockett,2023,8
00-0032211,T.Lockett,2023,9
00-0032211,T.Lockett,2023,10
00-0032211,T.Lockett,2023,11
00-0032211,T.Lockett,2023,12
00-0032211,T.Lockett,2023,13
00-0032211,T.Lockett,2023,14
00-0032211,T.Lockett,2023,15
00-0032211,T.Lockett,2023,16
00-0032211,T.Lockett,2023,17
00-0032211,T.Lockett,2023,18
00-0032385,S.Shepard,2023,1
00-0032385,S.Shepard,2023,2
00-0032385,S.Shepard,2023,4
00-0032385,S.Shepard,2023,5
00-0032385,S.Shepard,2023,7
00-0032385,S.Shepard,2023,10
00-0032385,S.Shepard,2023,11
00-0032385,S.Shepard,2023,12
00-0032385,S.Shepard,2023,17
00-0032385,S.Shepard,2023,18
00-0032392,A.Hooper,2023,1
00-0032392,A.Hooper,2023,2
00-0032392,A.Hooper,2023,4
00-0032392,A.Hooper,2023,5
00-0032392,A.Hooper,2023,6
00-0032392,A.Hooper,2023,7
00-0032392,A.Hooper,2023,8
00-0032392,A.Hooper,2023,9
00-0032392,A.Hooper,2023,10
00-0032392,A.Hooper,2023,11
00-0032392,A.Hooper,2023,12
00-0032392,A.Hooper,2023,14
00-0032392,A.Hooper,2023,15
00-0032392,A.Hooper,2023,16
00-0032392,A.Hooper,2023,17
00-0032392,A.Hooper,2023,18
00-0032394,N.Vannett,2023,18
00-0032398,C.Moore,2023,1
00-0032398,C.Moore,2023,2
00-0032398,C.Moore,2023,3
00-0032398,C.Moore,2023,4
00-0032398,C.Moore,2023,6
00-0032398,C.Moore,2023,9
00-0032398,C.Moore,2023,10
00-0032398,C.Moore,2023,11
00-0032398,C.Moore,2023,12
00-0032398,C.Moore,2023,13
00-0032398,C.Moore,2023,14
00-0032398,C.Moore,2023,15
00-0032398,C.Moore,2023,16
00-0032398,C.Moore,2023,17
00-0032398,C.Moore,2023,18
00-0032464,K.Raymond,2023,1
00-0032464,K.Raymond,2023,2
00-0032464,K.Raymond,2023,3
00-0032464,K.Raymond,2023,4
00-0032464,K.Raymond,2023,5
00-0032464,K.Raymond,2023,6
00-0032464,K.Raymond,2023,7
00-0032464,K.Raymond,2023,8
00-0032464,K.Raymond,2023,10
00-0032464,K.Raymond,2023,11
00-0032464,K.Raymond,2023,12
00-0032464,K.Raymond,2023,14
00-0032464,K.Raymond,2023,15
00-0032464,K.Raymond,2023,16
00-0032464,K.Raymond,2023,17
00-0032464,K.Raymond,2023,18
00-0032543,A.Erickson,2023,11
00-0032543,A.Erickson,2023,12
00-0032543,A.Erickson,2023,13
00-0032543,A.Erickson,2023,14
00-0032543,A.Erickson,2023,15
00-0032543,A.Erickson,2023,16
00-0032543,A.Erickson,2023,17
00-0032543,A.Erickson,2023,18
00-0032688,R.Chosen,2023,3
00-0032688,R.Chosen,2023,4
00-0032688,R.Chosen,2023,11
00-0032688,R.Chosen,2023,16
00-0032688,R.Chosen,2023,17
00-0032764,D.Henry,2023,1
00-0032764,D.Henry,2023,2
00-0032764,D.Henry,2023,4
00-0032764,D.Henry,2023,5
00-0032764,D.Henry,2023,6
00-0032764,D.Henry,2023,8
00-0032764,D.Henry,2023,9
00-0032764,D.Henry,2023,10
00-0032764,D.Henry,2023,11
00-0032764,D.Henry,2023,12
00-0032764,D.Henry,2023,13
00-0032764,D.Henry,2023,14
00-0032764,D.Henry,2023,15
00-0032764,D.Henry,2023,16
00-0032764,D.Henry,2023,17
00-0032765,M.Thomas,2023,1
00-0032765,M.Thomas,2023,2
00-0032765,M.Thomas,2023,3
00-0032765,M.Thomas,2023,4
00-0032765,M.Thomas,2023,5
00-0032765,M.Thomas,2023,6
00-0032765,M.Thomas,2023,7
00-0032765,M.Thomas,2023,8
00-0032765,M.Thomas,2023,9
00-0032765,M.Thomas,2023,10
00-0032775,D.Robinson,2023,9
00-0032775,D.Robinson,2023,11
00-0032775,D.Robinson,2023,12
00-0032775,D.Robinson,2023,13
00-0032775,D.Robinson,2023,14
00-0032775,D.Robinson,2023,15
00-0032775,D.Robinson,2023,16
00-0032775,D.Robinson,2023,17
00-0032775,D.Robinson,2023,19
00-0032918,C.Ham,2023,1
00-0032918,C.Ham,2023,3
00-0032918,C.Ham,2023,8
00-0032918,C.Ham,2023,12
00-0032918,C.Ham,2023,16
00-0032951,L.Treadwell,2023,18
00-0033009,T.Boyd,2023,1
00-0033009,T.Boyd,2023,2
00-0033009,T.Boyd,2023,3
00-0033009,T.Boyd,2023,4
00-0033009,T.Boyd,2023,5
00-0033009,T.Boyd,2023,6
00-0033009,T.Boyd,2023,8
00-0033009,T.Boyd,2023,9
00-0033009,T.Boyd,2023,10
00-0033009,T.Boyd,2023,11
00-0033009,T.Boyd,2023,12
00-0033009,T.Boyd,2023,13
00-0033009,T.Boyd,2023,14
00-0033009,T.Boyd,2023,15
00-0033009,T.Boyd,2023,16
00-0033009,T.Boyd,2023,17
00-0033009,T.Boyd,2023,18
00-0033040,T.Hill,2023,1
00-0033040,T.Hill,2023,2
00-0033040,T.Hill,2023,3
00-0033040,T.Hill,2023,4
00-0033040,T.Hill,2023,5
00-0033040,T.Hill,2023,6
00-0033040,T.Hill,2023,7
00-0033040,T.Hill,2023,8
00-0033040,T.Hill,2023,9
00-0033040,T.Hill,2023,11
00-0033040,T.Hill,2023,12
00-0033040,T.Hill,2023,13
00-0033040,T.Hill,2023,14
00-0033040,T.Hill,2023,16
00-0033040,T.Hill,2023,17
00-0033040,T.Hill,2023,18
00-0033040,T.Hill,2023,19
00-0033045,E.Elliott,2023,1
00-0033045,E.Elliott,2023,3
00-0033045,E.Elliott,2023,4
00-0033045,E.Elliott,2023,5
00-0033045,E.Elliott,2023,6
00-0033045,E.Elliott,2023,7
00-0033045,E.Elliott,2023,9
00-0033045,E.Elliott,2023,10
00-0033045,E.Elliott,2023,12
00-0033045,E.Elliott,2023,13
00-0033045,E.Elliott,2023,14
00-0033045,E.Elliott,2023,15
00-0033045,E.Elliott,2023,16
00-0033045,E.Elliott,2023,17
00-0033045,E.Elliott,2023,18
00-0033090,H.Henry,2023,1
00-0033090,H.Henry,2023,2
00-0033090,H.Henry,2023,3
00-0033090,H.Henry,2023,4
00-0033090,H.Henry,2023,5
00-0033090,H.Henry,2023,6
00-0033090,H.Henry,2023,7
00-0033090,H.Henry,2023,8
00-0033090,H.Henry,2023,9
00-0033090,H.Henry,2023,10
00-0033090,H.Henry,2023,13
00-0033090,H.Henry,2023,14
00-0033090,H.Henry,2023,15
00-0033110,T.Higbee,2023,1
00-0033110,T.Higbee,2023,2
00-0033110,T.Higbee,2023,3
00-0033110,T.Higbee,2023,4
00-0033110,T.Higbee,2023,5
00-0033110,T.Higbee,2023,6
00-0033110,T.Higbee,2023,7
00-0033110,T.Higbee,2023,8
00-0033110,T.Higbee,2023,9
00-0033110,T.Higbee,2023,11
00-0033110,T.Higbee,2023,12
00-0033110,T.Higbee,2023,13
00-0033110,T.Higbee,2023,15
00-0033110,T.Higbee,2023,16
00-0033110,T.Higbee,2023,17
00-0033110,T.Higbee,2023,19
00-0033118,K.Drake,2023,3
00-0033217,M.Alie-Cox,2023,1
00-0033217,M.Alie-Cox,2023,2
00-0033217,M.Alie-Cox,2023,4
00-0033217,M.Alie-Cox,2023,5
00-0033217,M.Alie-Cox,2023,7
00-0033217,M.Alie-Cox,2023,8
00-0033217,M.Alie-Cox,2023,10
00-0033217,M.Alie-Cox,2023,12
00-0033217,M.Alie-Cox,2023,14
00-0033217,M.Alie-Cox,2023,15
00-0033217,M.Alie-Cox,2023,16
00-0033217,M.Alie-Cox,2023,17
00-0033217,M.Alie-Cox,2023,18
00-0033246,J.Mundt,2023,5
00-0033246,J.Mundt,2023,8
00-0033246,J.Mundt,2023,9
00-0033246,J.Mundt,2023,10
00-0033246,J.Mundt,2023,14
00-0033246,J.Mundt,2023,15
00-0033246,J.Mundt,2023,16
00-0033246,J.Mundt,2023,17
00-0033246,J.Mundt,2023,18
00-0033251,Z.Pascal,2023,1
00-0033251,Z.Pascal,2023,2
00-0033251,Z.Pascal,2023,4
00-0033251,Z.Pascal,2023,5
00-0033251,Z.Pascal,2023,6
00-0033251,Z.Pascal,2023,8
00-0033251,Z.Pascal,2023,9
00-0033251,Z.Pascal,2023,10
00-0033251,Z.Pascal,2023,15
00-0033280,C.McCaffrey,2023,1
00-0033280,C.McCaffrey,2023,2
00-0033280,C.McCaffrey,2023,3
00-0033280,C.McCaffrey,2023,4
00-0033280,C.McCaffrey,2023,5
00-0033280,C.McCaffrey,2023,6
00-0033280,C.McCaffrey,2023,7
00-0033280,C.McCaffrey,2023,8
00-0033280,C.McCaffrey,2023,10
00-0033280,C.McCaffrey,2023,11
00-0033280,C.McCaffrey,2023,12
00-0033280,C.McCaffrey,2023,13
00-0033280,C.McCaffrey,2023,14
00-0033280,C.McCaffrey,2023,15
00-0033280,C.McCaffrey,2023,16
00-0033280,C.McCaffrey,2023,17
00-0033280,C.McCaffrey,2023,20
00-0033280,C.McCaffrey,2023,21
00-0033280,C.McCaffrey,2023,22
00-0033282,C.Samuel,2023,1
00-0033282,C.Samuel,2023,2
00-0033282,C.Samuel,2023,3
00-0033282,C.Samuel,2023,4
00-0033282,C.Samuel,2023,5
00-0033282,C.Samuel,2023,6
00-0033282,C.Samuel,2023,7
00-0033282,C.Samuel,2023,8
00-0033282,C.Samuel,2023,10
00-0033282,C.Samuel,2023,11
00-0033282,C.Samuel,2023,12
00-0033282,C.Samuel,2023,13
00-0033282,C.Samuel,2023,15
00-0033282,C.Samuel,2023,16
00-0033282,C.Samuel,2023,17
00-0033282,C.Samuel,2023,18
00-0033288,G.Kittle,2023,1
00-0033288,G.Kittle,2023,2
00-0033288,G.Kittle,2023,3
00-0033288,G.Kittle,2023,4
00-0033288,G.Kittle,2023,5
00-0033288,G.Kittle,2023,6
00-0033288,G.Kittle,2023,7
00-0033288,G.Kittle,2023,8
00-0033288,G.Kittle,2023,10
00-0033288,G.Kittle,2023,11
00-0033288,G.Kittle,2023,12
00-0033288,G.Kittle,2023,13
00-0033288,G.Kittle,2023,14
00-0033288,G.Kittle,2023,15
00-0033288,G.Kittle,2023,16
00-0033288,G.Kittle,2023,17
00-0033288,G.Kittle,2023,20
00-0033288,G.Kittle,2023,21
00-0033288,G.Kittle,2023,22
00-0033292,T.Taylor,2023,6
00-0033292,T.Taylor,2023,12
00-0033293,A.Jones,2023,1
00-0033293,A.Jones,2023,4
00-0033293,A.Jones,2023,7
00-0033293,A.Jones,2023,8
00-0033293,A.Jones,2023,9
00-0033293,A.Jones,2023,10
00-0033293,A.Jones,2023,11
00-0033293,A.Jones,2023,15
00-0033293,A.Jones,2023,16
00-0033293,A.Jones,2023,17
00-0033293,A.Jones,2023,18
00-0033293,A.Jones,2023,19
00-0033293,A.Jones,2023,20
00-0033307,K.Bourne,2023,1
00-0033307,K.Bourne,2023,2
00-0033307,K.Bourne,2023,3
00-0033307,K.Bourne,2023,4
00-0033307,K.Bourne,2023,5
00-0033307,K.Bourne,2023,6
00-0033307,K.Bourne,2023,7
00-0033307,K.Bourne,2023,8
00-0033308,M.Breida,2023,1
00-0033308,M.Breida,2023,3
00-0033308,M.Breida,2023,4
00-0033308,M.Breida,2023,5
00-0033308,M.Breida,2023,6
00-0033308,M.Breida,2023,7
00-0033308,M.Breida,2023,8
00-0033308,M.Breida,2023,9
00-0033308,M.Breida,2023,11
