player_id,player_name,season,week
00-0030564,D.Hopkins,2024,22
00-0030564,D.Hopkins,2025,1
00-0030564,D.Hopkins,2025,2
00-0030564,D.Hopkins,2025,3
00-0030564,D.Hopkins,2025,4
00-0030564,D.Hopkins,2025,5
00-0030564,D.Hopkins,2025,6
00-0030564,D.Hopkins,2025,8
00-0030578,C.Patterson,2024,3
00-0030578,C.Patterson,2024,4
00-0030578,C.Patterson,2024,11
00-0030578,C.Patterson,2024,12
00-0030578,C.Patterson,2024,13
00-0030578,C.Patterson,2024,14
00-0030578,C.Patterson,2024,15
00-0030578,C.Patterson,2024,16
00-0031235,O.Beckham,2024,5
00-0031235,O.Beckham,2024,7
00-0031235,O.Beckham,2024,9
00-0031235,O.Beckham,2024,10
00-0031235,O.Beckham,2024,11
00-0031235,O.Beckham,2024,12
00-0031235,O.Beckham,2024,13
00-0031235,O.Beckham,2024,14
00-0031236,B.Cooks,2024,1
00-0031236,B.Cooks,2024,2
00-0031236,B.Cooks,2024,3
00-0031236,B.Cooks,2024,4
00-0031236,B.Cooks,2024,13
00-0031236,B.Cooks,2024,14
00-0031236,B.Cooks,2024,15
00-0031236,B.Cooks,2024,16
00-0031236,B.Cooks,2024,17
00-0031236,B.Cooks,2024,18
00-0031236,B.Cooks,2025,1
00-0031236,B.Cooks,2025,2
00-0031236,B.Cooks,2025,3
00-0031236,B.Cooks,2025,4
00-0031236,B.Cooks,2025,5
00-0031236,B.Cooks,2025,6
00-0031236,B.Cooks,2025,7
00-0031236,B.Cooks,2025,8
00-0031299,J.Matthews,2024,1
00-0031381,D.Adams,2024,1
00-0031381,D.Adams,2024,2
00-0031381,D.Adams,2024,3
00-0031381,D.Adams,2024,7
00-0031381,D.Adams,2024,8
00-0031381,D.Adams,2024,9
00-0031381,D.Adams,2024,10
00-0031381,D.Adams,2024,11
00-0031381,D.Adams,2024,13
00-0031381,D.Adams,2024,14
00-0031381,D.Adams,2024,15
00-0031381,D.Adams,2024,16
00-0031381,D.Adams,2024,17
00-0031381,D.Adams,2024,18
00-0031381,D.Adams,2025,1
00-0031381,D.Adams,2025,2
00-0031381,D.Adams,2025,3
00-0031381,D.Adams,2025,4
00-0031381,D.Adams,2025,5
00-0031381,D.Adams,2025,6
00-0031381,D.Adams,2025,7
00-0031408,M.Evans,2024,1
00-0031408,M.Evans,2024,2
00-0031408,M.Evans,2024,3
00-0031408,M.Evans,2024,4
00-0031408,M.Evans,2024,5
00-0031408,M.Evans,2024,6
00-0031408,M.Evans,2024,7
00-0031408,M.Evans,2024,12
00-0031408,M.Evans,2024,13
00-0031408,M.Evans,2024,14
00-0031408,M.Evans,2024,15
00-0031408,M.Evans,2024,16
00-0031408,M.Evans,2024,17
00-0031408,M.Evans,2024,18
00-0031408,M.Evans,2024,19
00-0031408,M.Evans,2025,1
00-0031408,M.Evans,2025,2
00-0031408,M.Evans,2025,3
00-0031408,M.Evans,2025,7
00-0031428,A.Robinson,2024,6
00-0031428,A.Robinson,2024,8
00-0031428,A.Robinson,2024,9
00-0031428,A.Robinson,2024,11
00-0031428,A.Robinson,2024,15
00-0031428,A.Robinson,2024,17
00-0031484,C.Manhertz,2024,8
00-0031484,C.Manhertz,2024,9
00-0031484,C.Manhertz,2024,17
00-0031484,C.Manhertz,2024,18
00-0031484,C.Manhertz,2025,3
00-0031544,A.Cooper,2024,1
00-0031544,A.Cooper,2024,2
00-0031544,A.Cooper,2024,3
00-0031544,A.Cooper,2024,4
00-0031544,A.Cooper,2024,5
00-0031544,A.Cooper,2024,6
00-0031544,A.Cooper,2024,7
00-0031544,A.Cooper,2024,8
00-0031544,A.Cooper,2024,11
00-0031544,A.Cooper,2024,13
00-0031544,A.Cooper,2024,14
00-0031544,A.Cooper,2024,16
00-0031544,A.Cooper,2024,17
00-0031544,A.Cooper,2024,19
00-0031544,A.Cooper,2024,20
00-0031544,A.Cooper,2024,21
00-0031549,N.Agholor,2024,1
00-0031549,N.Agholor,2024,2
00-0031549,N.Agholor,2024,3
00-0031549,N.Agholor,2024,4
00-0031549,N.Agholor,2024,5
00-0031549,N.Agholor,2024,6
00-0031549,N.Agholor,2024,7
00-0031549,N.Agholor,2024,8
00-0031549,N.Agholor,2024,9
00-0031549,N.Agholor,2024,10
00-0031549,N.Agholor,2024,11
00-0031549,N.Agholor,2024,13
00-0031549,N.Agholor,2024,15
00-0031549,N.Agholor,2024,19
00-0031549,N.Agholor,2024,20
00-0031585,M.Pruitt,2024,1
00-0031585,M.Pruitt,2024,8
00-0031585,M.Pruitt,2024,10
00-0031585,M.Pruitt,2024,13
00-0031585,M.Pruitt,2024,14
00-0031585,M.Pruitt,2024,16
00-0031588,S.Diggs,2024,1
00-0031588,S.Diggs,2024,2
00-0031588,S.Diggs,2024,3
00-0031588,S.Diggs,2024,4
00-0031588,S.Diggs,2024,5
00-0031588,S.Diggs,2024,6
00-0031588,S.Diggs,2024,7
00-0031588,S.Diggs,2024,8
00-0031588,S.Diggs,2025,1
00-0031588,S.Diggs,2025,2
00-0031588,S.Diggs,2025,3
00-0031588,S.Diggs,2025,4
00-0031588,S.Diggs,2025,5
00-0031588,S.Diggs,2025,6
00-0031588,S.Diggs,2025,7
00-0031588,S.Diggs,2025,8
00-0031595,M.Burton,2024,1
00-0031595,M.Burton,2024,2
00-0031595,M.Burton,2024,4
00-0031595,M.Burton,2024,5
00-0031595,M.Burton,2024,8
00-0031595,M.Burton,2024,11
00-0031595,M.Burton,2024,12
00-0031595,M.Burton,2024,16
00-0031610,D.Waller,2025,4
00-0031610,D.Waller,2025,5
00-0031610,D.Waller,2025,6
00-0031687,R.Mostert,2024,1
00-0031687,R.Mostert,2024,5
00-0031687,R.Mostert,2024,8
00-0031687,R.Mostert,2024,9
00-0031687,R.Mostert,2024,10
00-0031687,R.Mostert,2024,12
00-0031687,R.Mostert,2024,13
00-0031687,R.Mostert,2024,15
00-0031687,R.Mostert,2024,16
00-0031687,R.Mostert,2024,17
00-0031687,R.Mostert,2025,4
00-0031687,R.Mostert,2025,7
00-0031690,E.Tomlinson,2024,2
00-0031690,E.Tomlinson,2024,7
00-0031690,E.Tomlinson,2024,8
00-0031690,E.Tomlinson,2024,9
00-0031763,D.Carter,2024,1
00-0031763,D.Carter,2024,2
00-0031763,D.Carter,2024,3
00-0031763,D.Carter,2024,8
00-0031763,D.Carter,2024,10
00-0031941,J.Crowder,2024,1
00-0031941,J.Crowder,2024,15
00-0031941,J.Crowder,2024,16
00-0031941,J.Crowder,2024,17
00-0031941,J.Crowder,2024,20
00-0031941,J.Crowder,2024,21
00-0032104,A.Abdullah,2024,2
00-0032104,A.Abdullah,2024,3
00-0032104,A.Abdullah,2024,5
00-0032104,A.Abdullah,2024,6
00-0032104,A.Abdullah,2024,8
00-0032104,A.Abdullah,2024,9
00-0032104,A.Abdullah,2024,11
00-0032104,A.Abdullah,2024,12
00-0032104,A.Abdullah,2024,13
00-0032104,A.Abdullah,2024,14
00-0032104,A.Abdullah,2024,15
00-0032104,A.Abdullah,2024,16
00-0032104,A.Abdullah,2024,17
00-0032104,A.Abdullah,2025,6
00-0032104,A.Abdullah,2025,7
00-0032104,A.Abdullah,2025,8
00-0032128,C.Conley,2024,2
00-0032128,C.Conley,2024,4
00-0032128,C.Conley,2024,7
00-0032128,C.Conley,2024,8
00-0032128,C.Conley,2024,12
00-0032128,C.Conley,2024,17
00-0032128,C.Conley,2024,18
00-0032141,G.Swaim,2024,8
00-0032211,T.Lockett,2024,1
00-0032211,T.Lockett,2024,2
00-0032211,T.Lockett,2024,3
00-0032211,T.Lockett,2024,4
00-0032211,T.Lockett,2024,5
00-0032211,T.Lockett,2024,6
00-0032211,T.Lockett,2024,7
00-0032211,T.Lockett,2024,8
00-0032211,T.Lockett,2024,9
00-0032211,T.Lockett,2024,11
00-0032211,T.Lockett,2024,12
00-0032211,T.Lockett,2024,13
00-0032211,T.Lockett,2024,14
00-0032211,T.Lockett,2024,15
00-0032211,T.Lockett,2024,16
00-0032211,T.Lockett,2024,17
00-0032211,T.Lockett,2024,18
00-0032211,T.Lockett,2025,1
00-0032211,T.Lockett,2025,2
00-0032211,T.Lockett,2025,3
00-0032211,T.Lockett,2025,4
00-0032211,T.Lockett,2025,5
00-0032211,T.Lockett,2025,6
00-0032211,T.Lockett,2025,7
00-0032385,S.Shepard,2024,4
00-0032385,S.Shepard,2024,5
00-0032385,S.Shepard,2024,6
00-0032385,S.Shepard,2024,7
00-0032385,S.Shepard,2024,8
00-0032385,S.Shepard,2024,9
00-0032385,S.Shepard,2024,10
00-0032385,S.Shepard,2024,12
00-0032385,S.Shepard,2024,13
00-0032385,S.Shepard,2024,14
00-0032385,S.Shepard,2024,15
00-0032385,S.Shepard,2024,16
00-0032385,S.Shepard,2024,18
00-0032385,S.Shepard,2025,1
00-0032385,S.Shepard,2025,2
00-0032385,S.Shepard,2025,3
00-0032385,S.Shepard,2025,4
00-0032385,S.Shepard,2025,5
00-0032385,S.Shepard,2025,6
00-0032385,S.Shepard,2025,7
00-0032385,S.Shepard,2025,8
00-0032392,A.Hooper,2024,1
00-0032392,A.Hooper,2024,2
00-0032392,A.Hooper,2024,3
00-0032392,A.Hooper,2024,4
00-0032392,A.Hooper,2024,5
00-0032392,A.Hooper,2024,6
00-0032392,A.Hooper,2024,7
00-0032392,A.Hooper,2024,8
00-0032392,A.Hooper,2024,9
00-0032392,A.Hooper,2024,10
00-0032392,A.Hooper,2024,11
00-0032392,A.Hooper,2024,12
00-0032392,A.Hooper,2024,13
00-0032392,A.Hooper,2024,15
00-0032392,A.Hooper,2024,16
00-0032392,A.Hooper,2024,17
00-0032392,A.Hooper,2024,18
00-0032392,A.Hooper,2025,1
00-0032392,A.Hooper,2025,2
00-0032392,A.Hooper,2025,3
00-0032392,A.Hooper,2025,4
00-0032392,A.Hooper,2025,6
00-0032392,A.Hooper,2025,7
00-0032392,A.Hooper,2025,8
00-0032394,N.Vannett,2024,1
00-0032394,N.Vannett,2024,3
00-0032394,N.Vannett,2024,7
00-0032394,N.Vannett,2024,8
00-0032394,N.Vannett,2024,9
00-0032394,N.Vannett,2024,11
00-0032394,N.Vannett,2024,12
00-0032394,N.Vannett,2024,13
00-0032394,N.Vannett,2024,14
00-0032394,N.Vannett,2024,15
00-0032394,N.Vannett,2024,17
00-0032394,N.Vannett,2024,18
00-0032398,C.Moore,2025,1
00-0032398,C.Moore,2025,3
00-0032398,C.Moore,2025,4
00-0032398,C.Moore,2025,5
00-0032398,C.Moore,2025,6
00-0032398,C.Moore,2025,7
00-0032464,K.Raymond,2024,2
00-0032464,K.Raymond,2024,4
00-0032464,K.Raymond,2024,6
00-0032464,K.Raymond,2024,7
00-0032464,K.Raymond,2024,8
00-0032464,K.Raymond,2024,9
00-0032464,K.Raymond,2024,11
00-0032464,K.Raymond,2024,12
00-0032464,K.Raymond,2024,18
00-0032464,K.Raymond,2024,20
00-0032464,K.Raymond,2025,1
00-0032464,K.Raymond,2025,2
00-0032464,K.Raymond,2025,3
00-0032464,K.Raymond,2025,4
00-0032464,K.Raymond,2025,7
00-0032688,R.Chosen,2024,2
00-0032688,R.Chosen,2025,7
00-0032764,D.Henry,2024,1
00-0032764,D.Henry,2024,2
00-0032764,D.Henry,2024,3
00-0032764,D.Henry,2024,4
00-0032764,D.Henry,2024,5
00-0032764,D.Henry,2024,7
00-0032764,D.Henry,2024,8
00-0032764,D.Henry,2024,9
00-0032764,D.Henry,2024,10
00-0032764,D.Henry,2024,13
00-0032764,D.Henry,2024,16
00-0032764,D.Henry,2024,17
00-0032764,D.Henry,2024,18
00-0032764,D.Henry,2024,20
00-0032764,D.Henry,2025,1
00-0032764,D.Henry,2025,3
00-0032764,D.Henry,2025,4
00-0032764,D.Henry,2025,5
00-0032764,D.Henry,2025,6
00-0032764,D.Henry,2025,8
00-0032775,D.Robinson,2024,1
00-0032775,D.Robinson,2024,2
00-0032775,D.Robinson,2024,3
00-0032775,D.Robinson,2024,4
00-0032775,D.Robinson,2024,5
00-0032775,D.Robinson,2024,7
00-0032775,D.Robinson,2024,8
00-0032775,D.Robinson,2024,9
00-0032775,D.Robinson,2024,10
00-0032775,D.Robinson,2024,11
00-0032775,D.Robinson,2024,12
00-0032775,D.Robinson,2024,13
00-0032775,D.Robinson,2024,14
00-0032775,D.Robinson,2024,15
00-0032775,D.Robinson,2024,16
00-0032775,D.Robinson,2024,17
00-0032775,D.Robinson,2024,18
00-0032775,D.Robinson,2024,19
00-0032775,D.Robinson,2024,20
00-0032775,D.Robinson,2025,4
00-0032775,D.Robinson,2025,5
00-0032775,D.Robinson,2025,6
00-0032775,D.Robinson,2025,7
00-0032775,D.Robinson,2025,8
00-0032918,C.Ham,2024,1
00-0032918,C.Ham,2024,12
00-0032918,C.Ham,2024,16
00-0032918,C.Ham,2024,17
00-0032918,C.Ham,2024,19
00-0032918,C.Ham,2025,7
00-0033009,T.Boyd,2024,1
00-0033009,T.Boyd,2024,2
00-0033009,T.Boyd,2024,3
00-0033009,T.Boyd,2024,4
00-0033009,T.Boyd,2024,6
00-0033009,T.Boyd,2024,7
00-0033009,T.Boyd,2024,8
00-0033009,T.Boyd,2024,11
00-0033009,T.Boyd,2024,12
00-0033009,T.Boyd,2024,13
00-0033009,T.Boyd,2024,14
00-0033009,T.Boyd,2024,15
00-0033009,T.Boyd,2024,16
00-0033009,T.Boyd,2024,17
00-0033040,T.Hill,2024,1
00-0033040,T.Hill,2024,2
00-0033040,T.Hill,2024,3
00-0033040,T.Hill,2024,4
00-0033040,T.Hill,2024,5
00-0033040,T.Hill,2024,7
00-0033040,T.Hill,2024,8
00-0033040,T.Hill,2024,9
00-0033040,T.Hill,2024,10
00-0033040,T.Hill,2024,11
00-0033040,T.Hill,2024,12
00-0033040,T.Hill,2024,13
00-0033040,T.Hill,2024,14
00-0033040,T.Hill,2024,15
00-0033040,T.Hill,2024,16
00-0033040,T.Hill,2024,17
00-0033040,T.Hill,2024,18
00-0033040,T.Hill,2025,1
00-0033040,T.Hill,2025,2
00-0033040,T.Hill,2025,3
00-0033040,T.Hill,2025,4
00-0033045,E.Elliott,2024,1
00-0033045,E.Elliott,2024,2
00-0033045,E.Elliott,2024,3
00-0033045,E.Elliott,2024,4
00-0033045,E.Elliott,2024,5
00-0033045,E.Elliott,2024,8
00-0033045,E.Elliott,2024,11
00-0033045,E.Elliott,2024,14
00-0033045,E.Elliott,2024,15
00-0033090,H.Henry,2024,1
00-0033090,H.Henry,2024,2
00-0033090,H.Henry,2024,3
00-0033090,H.Henry,2024,4
00-0033090,H.Henry,2024,5
00-0033090,H.Henry,2024,6
00-0033090,H.Henry,2024,7
00-0033090,H.Henry,2024,8
00-0033090,H.Henry,2024,9
00-0033090,H.Henry,2024,10
00-0033090,H.Henry,2024,11
00-0033090,H.Henry,2024,12
00-0033090,H.Henry,2024,13
00-0033090,H.Henry,2024,15
00-0033090,H.Henry,2024,16
00-0033090,H.Henry,2024,17
00-0033090,H.Henry,2025,1
00-0033090,H.Henry,2025,2
00-0033090,H.Henry,2025,3
00-0033090,H.Henry,2025,4
00-0033090,H.Henry,2025,5
00-0033090,H.Henry,2025,6
00-0033090,H.Henry,2025,7
00-0033090,H.Henry,2025,8
00-0033110,T.Higbee,2024,16
00-0033110,T.Higbee,2024,17
00-0033110,T.Higbee,2024,18
00-0033110,T.Higbee,2024,19
00-0033110,T.Higbee,2024,20
00-0033110,T.Higbee,2025,2
00-0033110,T.Higbee,2025,3
00-0033110,T.Higbee,2025,4
00-0033110,T.Higbee,2025,6
00-0033110,T.Higbee,2025,7
00-0033217,M.Alie-Cox,2024,1
00-0033217,M.Alie-Cox,2024,2
00-0033217,M.Alie-Cox,2024,3
00-0033217,M.Alie-Cox,2024,5
00-0033217,M.Alie-Cox,2024,6
00-0033217,M.Alie-Cox,2024,7
00-0033217,M.Alie-Cox,2024,8
00-0033217,M.Alie-Cox,2024,11
00-0033217,M.Alie-Cox,2024,13
00-0033217,M.Alie-Cox,2024,16
00-0033217,M.Alie-Cox,2024,17
00-0033217,M.Alie-Cox,2024,18
00-0033217,M.Alie-Cox,2025,1
00-0033217,M.Alie-Cox,2025,2
00-0033217,M.Alie-Cox,2025,6
00-0033217,M.Alie-Cox,2025,7
00-0033246,J.Mundt,2024,1
00-0033246,J.Mundt,2024,2
00-0033246,J.Mundt,2024,3
00-0033246,J.Mundt,2024,4
00-0033246,J.Mundt,2024,5
00-0033246,J.Mundt,2024,7
00-0033246,J.Mundt,2024,8
00-0033246,J.Mundt,2024,9
00-0033246,J.Mundt,2024,11
00-0033246,J.Mundt,2024,12
00-0033246,J.Mundt,2024,13
00-0033246,J.Mundt,2024,15
00-0033246,J.Mundt,2024,17
00-0033246,J.Mundt,2024,19
00-0033246,J.Mundt,2025,1
00-0033246,J.Mundt,2025,3
00-0033246,J.Mundt,2025,4
00-0033246,J.Mundt,2025,5
00-0033246,J.Mundt,2025,6
00-0033246,J.Mundt,2025,7
00-0033280,C.McCaffrey,2024,10
00-0033280,C.McCaffrey,2024,11
00-0033280,C.McCaffrey,2024,12
00-0033280,C.McCaffrey,2024,13
00-0033280,C.McCaffrey,2025,1
00-0033280,C.McCaffrey,2025,2
00-0033280,C.McCaffrey,2025,3
00-0033280,C.McCaffrey,2025,4
00-0033280,C.McCaffrey,2025,5
00-0033280,C.McCaffrey,2025,6
00-0033280,C.McCaffrey,2025,7
00-0033280,C.McCaffrey,2025,8
00-0033282,C.Samuel,2024,1
00-0033282,C.Samuel,2024,2
00-0033282,C.Samuel,2024,3
00-0033282,C.Samuel,2024,4
00-0033282,C.Samuel,2024,5
00-0033282,C.Samuel,2024,6
00-0033282,C.Samuel,2024,7
00-0033282,C.Samuel,2024,9
00-0033282,C.Samuel,2024,10
00-0033282,C.Samuel,2024,11
00-0033282,C.Samuel,2024,14
00-0033282,C.Samuel,2024,15
00-0033282,C.Samuel,2024,18
00-0033282,C.Samuel,2024,19
00-0033282,C.Samuel,2024,20
00-0033282,C.Samuel,2024,21
00-0033282,C.Samuel,2025,4
00-0033282,C.Samuel,2025,5
00-0033288,G.Kittle,2024,1
00-0033288,G.Kittle,2024,2
00-0033288,G.Kittle,2024,4
00-0033288,G.Kittle,2024,5
00-0033288,G.Kittle,2024,6
00-0033288,G.Kittle,2024,7
00-0033288,G.Kittle,2024,8
00-0033288,G.Kittle,2024,10
00-0033288,G.Kittle,2024,12
00-0033288,G.Kittle,2024,13
00-0033288,G.Kittle,2024,14
00-0033288,G.Kittle,2024,15
00-0033288,G.Kittle,2024,16
00-0033288,G.Kittle,2024,17
00-0033288,G.Kittle,2024,18
00-0033288,G.Kittle,2025,1
00-0033288,G.Kittle,2025,7
00-0033288,G.Kittle,2025,8
00-0033292,T.Taylor,2024,18
00-0033293,A.Jones,2024,1
00-0033293,A.Jones,2024,2
00-0033293,A.Jones,2024,3
00-0033293,A.Jones,2024,4
00-0033293,A.Jones,2024,5
00-0033293,A.Jones,2024,7
00-0033293,A.Jones,2024,8
00-0033293,A.Jones,2024,9
00-0033293,A.Jones,2024,10
00-0033293,A.Jones,2024,11
00-0033293,A.Jones,2024,12
00-0033293,A.Jones,2024,13
00-0033293,A.Jones,2024,14
00-0033293,A.Jones,2024,15
00-0033293,A.Jones,2024,16
00-0033293,A.Jones,2024,17
00-0033293,A.Jones,2024,18
00-0033293,A.Jones,2024,19
00-0033293,A.Jones,2025,1
00-0033293,A.Jones,2025,2
00-0033293,A.Jones,2025,8
00-0033307,K.Bourne,2024,5
00-0033307,K.Bourne,2024,6
00-0033307,K.Bourne,2024,7
00-0033307,K.Bourne,2024,8
00-0033307,K.Bourne,2024,9
00-0033307,K.Bourne,2024,11
00-0033307,K.Bourne,2024,12
00-0033307,K.Bourne,2024,13
00-0033307,K.Bourne,2024,15
00-0033307,K.Bourne,2024,16
00-0033307,K.Bourne,2024,17
00-0033307,K.Bourne,2024,18
00-0033307,K.Bourne,2025,2
00-0033307,K.Bourne,2025,3
00-0033307,K.Bourne,2025,4
00-0033307,K.Bourne,2025,5
00-0033307,K.Bourne,2025,6
00-0033307,K.Bourne,2025,7
00-0033307,K.Bourne,2025,8
00-0033357,T.Hill,2024,1
00-0033357,T.Hill,2024,2
00-0033357,T.Hill,2024,8
00-0033357,T.Hill,2024,9
00-0033357,T.Hill,2024,10
00-0033357,T.Hill,2024,11
00-0033357,T.Hill,2024,13
00-0033357,T.Hill,2025,7
00-0033357,T.Hill,2025,8
00-0033375,T.Patrick,2024,2
00-0033375,T.Patrick,2024,3
00-0033375,T.Patrick,2024,4
00-0033375,T.Patrick,2024,6
00-0033375,T.Patrick,2024,7
00-0033375,T.Patrick,2024,8
00-0033375,T.Patrick,2024,9
00-0033375,T.Patrick,2024,11
00-0033375,T.Patrick,2024,12
00-0033375,T.Patrick,2024,13
00-0033375,T.Patrick,2024,14
00-0033375,T.Patrick,2024,15
00-0033375,T.Patrick,2024,16
00-0033375,T.Patrick,2024,17
00-0033375,T.Patrick,2024,18
00-0033375,T.Patrick,2024,20
00-0033375,T.Patrick,2025,2
00-0033375,T.Patrick,2025,3
00-0033375,T.Patrick,2025,4
00-0033375,T.Patrick,2025,5
00-0033375,T.Patrick,2025,6
00-0033375,T.Patrick,2025,7
00-0033376,P.Ricard,2024,2
00-0033376,P.Ricard,2024,7
00-0033376,P.Ricard,2024,9
00-0033376,P.Ricard,2024,11
00-0033376,P.Ricard,2024,18
00-0033439,P.Brown,2024,3
00-0033439,P.Brown,2024,4
00-0033439,P.Brown,2024,5
00-0033439,P.Brown,2024,12
00-0033439,P.Brown,2024,13
00-0033439,P.Brown,2024,14
00-0033439,P.Brown,2024,16
00-0033439,P.Brown,2024,17
00-0033460,J.Ross,2024,4
00-0033526,S.Perine,2024,1
00-0033526,S.Perine,2024,2
00-0033526,S.Perine,2024,3
00-0033526,S.Perine,2024,5
00-0033526,S.Perine,2024,7
00-0033526,S.Perine,2024,8
00-0033526,S.Perine,2024,9
00-0033526,S.Perine,2024,10
00-0033526,S.Perine,2024,11
00-0033526,S.Perine,2024,12
00-0033526,S.Perine,2024,13
00-0033526,S.Perine,2024,14
00-0033526,S.Perine,2024,15
00-0033526,S.Perine,2024,16
00-0033526,S.Perine,2024,17
00-0033526,S.Perine,2024,18
00-0033526,S.Perine,2024,20
00-0033526,S.Perine,2024,21
00-0033526,S.Perine,2024,22
00-0033526,S.Perine,2025,1
